date,Symbol,price,volume,CompanyName
2017-04-24,AAPL,33.904781,68537200,APPLE INC.
2017-04-25,AAPL,34.114868,75486000,APPLE INC.
2017-04-26,AAPL,33.914227,80164800,APPLE INC.
2017-04-27,AAPL,33.940193,56985200,APPLE INC.
2017-04-28,AAPL,33.907135,83441600,APPLE INC.
2017-05-01,AAPL,34.598751,134411600,APPLE INC.
2017-05-02,AAPL,34.818245,181408800,APPLE INC.
2017-05-03,AAPL,34.712044,182788000,APPLE INC.
2017-05-04,AAPL,34.586937,93487600,APPLE INC.
2017-05-05,AAPL,35.160511,109310800,APPLE INC.
2017-05-08,AAPL,36.11647,195009600,APPLE INC.
2017-05-09,AAPL,36.347797,156521600,APPLE INC.
2017-05-10,AAPL,36.175488,103222800,APPLE INC.
2017-05-11,AAPL,36.488335,109020400,APPLE INC.
2017-05-12,AAPL,36.997929,130108000,APPLE INC.
2017-05-15,AAPL,36.903118,104038800,APPLE INC.
2017-05-16,AAPL,36.848606,80194000,APPLE INC.
2017-05-17,AAPL,35.611393,203070800,APPLE INC.
2017-05-18,AAPL,36.154152,134272800,APPLE INC.
2017-05-19,AAPL,36.277401,107843200,APPLE INC.
2017-05-22,AAPL,36.497814,91865600,APPLE INC.
2017-05-23,AAPL,36.452797,79675600,APPLE INC.
2017-05-24,AAPL,36.343761,76712000,APPLE INC.
2017-05-25,AAPL,36.469383,76942400,APPLE INC.
2017-05-26,AAPL,36.407757,87710400,APPLE INC.
2017-05-30,AAPL,36.421974,80507600,APPLE INC.
2017-05-31,AAPL,36.206306,97804800,APPLE INC.
2017-06-01,AAPL,36.305836,65616400,APPLE INC.
2017-06-02,AAPL,36.843876,111082800,APPLE INC.
2017-06-05,AAPL,36.483604,101326800,APPLE INC.
2017-06-06,AAPL,36.606846,106499600,APPLE INC.
2017-06-07,AAPL,36.824909,84278400,APPLE INC.
2017-06-08,AAPL,36.73484,85003200,APPLE INC.
2017-06-09,AAPL,35.310383,259530800,APPLE INC.
2017-06-12,AAPL,34.466618,289229200,APPLE INC.
2017-06-13,AAPL,34.743916,136661600,APPLE INC.
2017-06-14,AAPL,34.404991,126124800,APPLE INC.
2017-06-15,AAPL,34.198784,128661600,APPLE INC.
2017-06-16,AAPL,33.720013,201444400,APPLE INC.
2017-06-19,AAPL,34.684662,130165600,APPLE INC.
2017-06-20,AAPL,34.369431,99600400,APPLE INC.
2017-06-21,AAPL,34.573265,85063200,APPLE INC.
2017-06-22,AAPL,34.516396,76425200,APPLE INC.
2017-06-23,AAPL,34.670441,141757600,APPLE INC.
2017-06-26,AAPL,34.561413,102769600,APPLE INC.
2017-06-27,AAPL,34.066059,99047600,APPLE INC.
2017-06-28,AAPL,34.563789,88329600,APPLE INC.
2017-06-29,AAPL,34.054203,125997600,APPLE INC.
2017-06-30,AAPL,34.134796,92096400,APPLE INC.
2017-07-03,AAPL,34.011543,57111200,APPLE INC.
2017-07-05,AAPL,34.151382,86278400,APPLE INC.
2017-07-06,AAPL,33.829044,96515200,APPLE INC.
2017-07-07,AAPL,34.172707,76806800,APPLE INC.
2017-07-10,AAPL,34.38129,84362400,APPLE INC.
2017-07-11,AAPL,34.492683,79127200,APPLE INC.
2017-07-12,AAPL,34.542461,99538000,APPLE INC.
2017-07-13,AAPL,35.02359,100797600,APPLE INC.
2017-07-14,AAPL,35.324604,80528400,APPLE INC.
2017-07-17,AAPL,35.447857,95174000,APPLE INC.
2017-07-18,AAPL,35.571106,71475200,APPLE INC.
2017-07-19,AAPL,35.7939,83692000,APPLE INC.
2017-07-20,AAPL,35.632713,68974800,APPLE INC.
2017-07-21,AAPL,35.616119,105010400,APPLE INC.
