date,Symbol,price,volume
2017-04-24,AAPL,33.904781,68537200
2017-04-25,AAPL,34.114868,75486000
2017-04-26,AAPL,33.914227,80164800
2017-04-27,AAPL,33.940193,56985200
2017-04-28,AAPL,33.907135,83441600
2017-05-01,AAPL,34.598751,134411600
2017-05-02,AAPL,34.818245,181408800
2017-05-03,AAPL,34.712044,182788000
2017-05-04,AAPL,34.586937,93487600
2017-05-05,AAPL,35.160511,109310800
2017-05-08,AAPL,36.11647,195009600
2017-05-09,AAPL,36.347797,156521600
2017-05-10,AAPL,36.175488,103222800
2017-05-11,AAPL,36.488335,109020400
2017-05-12,AAPL,36.997929,130108000
2017-05-15,AAPL,36.903118,104038800
2017-05-16,AAPL,36.848606,80194000
2017-05-17,AAPL,35.611393,203070800
2017-05-18,AAPL,36.154152,134272800
2017-05-19,AAPL,36.277401,107843200
2017-05-22,AAPL,36.497814,91865600
2017-05-23,AAPL,36.452797,79675600
2017-05-24,AAPL,36.343761,76712000
2017-05-25,AAPL,36.469383,76942400
2017-05-26,AAPL,36.407757,87710400
2017-05-30,AAPL,36.421974,80507600
2017-05-31,AAPL,36.206306,97804800
2017-06-01,AAPL,36.305836,65616400
2017-06-02,AAPL,36.843876,111082800
2017-06-05,AAPL,36.483604,101326800
2017-06-06,AAPL,36.606846,106499600
2017-06-07,AAPL,36.824909,84278400
2017-06-08,AAPL,36.73484,85003200
2017-06-09,AAPL,35.310383,259530800
2017-06-12,AAPL,34.466618,289229200
2017-06-13,AAPL,34.743916,136661600
2017-06-14,AAPL,34.404991,126124800
2017-06-15,AAPL,34.198784,128661600
2017-06-16,AAPL,33.720013,201444400
2017-06-19,AAPL,34.684662,130165600
2017-06-20,AAPL,34.369431,99600400
2017-06-21,AAPL,34.573265,85063200
2017-06-22,AAPL,34.516396,76425200
2017-06-23,AAPL,34.670441,141757600
2017-06-26,AAPL,34.561413,102769600
2017-06-27,AAPL,34.066059,99047600
2017-06-28,AAPL,34.563789,88329600
2017-06-29,AAPL,34.054203,125997600
2017-06-30,AAPL,34.134796,92096400
2017-07-03,AAPL,34.011543,57111200
2017-07-05,AAPL,34.151382,86278400
2017-07-06,AAPL,33.829044,96515200
2017-07-07,AAPL,34.172707,76806800
2017-07-10,AAPL,34.38129,84362400
2017-07-11,AAPL,34.492683,79127200
2017-07-12,AAPL,34.542461,99538000
2017-07-13,AAPL,35.02359,100797600
2017-07-14,AAPL,35.324604,80528400
2017-07-17,AAPL,35.447857,95174000
2017-07-18,AAPL,35.571106,71475200
2017-07-19,AAPL,35.7939,83692000
2017-07-20,AAPL,35.632713,68974800
2017-07-21,AAPL,35.616119,105010400
2017-07-24,AAPL,36.047501,85972800
2017-07-25,AAPL,36.201561,75415600
2017-07-26,AAPL,36.372208,63124000
2017-07-27,AAPL,35.68486,129905200
2017-07-28,AAPL,35.433624,68854800
2017-07-31,AAPL,35.251133,79383600
2017-08-01,AAPL,35.563984,141474400
2017-08-02,AAPL,37.244415,279747200
2017-08-03,AAPL,36.872307,108389200
2017-08-04,AAPL,37.066666,82239600
2017-08-07,AAPL,37.640236,87481200
2017-08-08,AAPL,37.941246,144823600
2017-08-09,AAPL,38.173515,104526000
2017-08-10,AAPL,36.957623,163217200
2017-08-11,AAPL,37.471577,105028400
2017-08-14,AAPL,38.035511,88490800
2017-08-15,AAPL,38.451912,117862000
2017-08-16,AAPL,38.297253,110686400
2017-08-17,AAPL,37.562008,111762400
2017-08-18,AAPL,37.476337,109712400
2017-08-21,AAPL,37.407341,105474000
2017-08-22,AAPL,38.018852,86418400
2017-08-23,AAPL,38.066448,77596400
2017-08-24,AAPL,37.897503,79275600
2017-08-25,AAPL,38.037884,101920400
2017-08-28,AAPL,38.420986,103864000
2017-08-29,AAPL,38.763622,118067600
2017-08-30,AAPL,38.86832,109078400
2017-08-31,AAPL,39.022984,107140400
2017-09-01,AAPL,39.034878,66364400
2017-09-05,AAPL,38.56612,117874000
2017-09-06,AAPL,38.525673,86606800
2017-09-07,AAPL,38.37101,87714000
2017-09-08,AAPL,37.745209,114446000
2017-09-11,AAPL,38.428112,126323200
2017-09-12,AAPL,38.275829,286856000
2017-09-13,AAPL,37.987915,179629600
2017-09-14,AAPL,37.661938,95042800
2017-09-15,AAPL,38.042648,196458400
2017-09-18,AAPL,37.754723,113077600
2017-09-19,AAPL,37.769016,83242400
2017-09-20,AAPL,37.136082,211805600
2017-09-21,AAPL,36.49839,150046800
2017-09-22,AAPL,36.141468,186581600
2017-09-25,AAPL,35.822628,177549200
2017-09-26,AAPL,36.438896,146640000
2017-09-27,AAPL,36.698254,102016800
2017-09-28,AAPL,36.472214,88022000
2017-09-29,AAPL,36.672089,105199200
2017-10-02,AAPL,36.59832,74795200
2017-10-03,AAPL,36.757755,64921200
2017-10-04,AAPL,36.519802,80655200
2017-10-05,AAPL,36.974277,85135200
2017-10-06,AAPL,36.952858,69630400
2017-10-09,AAPL,37.081345,65051600
2017-10-10,AAPL,37.095627,62468000
2017-10-11,AAPL,37.250294,67622400
2017-10-12,AAPL,37.119419,64500400
2017-10-13,AAPL,37.354988,65576800
2017-10-16,AAPL,38.042648,96486000
2017-10-17,AAPL,38.183037,75989200
2017-10-18,AAPL,38.014099,65496800
2017-10-19,AAPL,37.114666,170336800
2017-10-20,AAPL,37.178905,95896400
2017-10-23,AAPL,37.159874,87937200
2017-10-24,AAPL,37.381165,71028800
2017-10-25,AAPL,37.216972,84828400
2017-10-26,AAPL,37.454922,68002000
2017-10-27,AAPL,38.796936,177816800
2017-10-30,AAPL,39.670197,178803200
2017-10-31,AAPL,40.222229,144187200
2017-11-01,AAPL,39.710648,134551200
2017-11-02,AAPL,40.000931,165573600
2017-11-03,AAPL,41.045521,237594400
2017-11-06,AAPL,41.461918,140105200
2017-11-07,AAPL,41.595158,97446000
2017-11-08,AAPL,41.935432,97638000
2017-11-09,AAPL,41.84977,117930400
2017-11-10,AAPL,41.711258,100582000
2017-11-13,AAPL,41.544106,67928400
2017-11-14,AAPL,40.916054,99130000
